article_id,text_excerpt,predicted_label,predicted_probability
NEWS_0361,Los Angeles (CNN) -- The mother of a German national suspected of one of the worst arson sprees in Los Angeles history appeared before a U.S. magistrate judge Tuesday in the German government's effort,negative,0.7875585556030273
NEWS_0362,"Los Angeles Film Festival (June 18 -- 28) Since the Oscars are a closed shop to the general public, turning up in L.A. for the biggest night in the movie calendar -- unless you happen to be on the gue",neutral,0.5952122211456299
NEWS_0363,"(CNN) -- Science fiction flicks featuring aliens can be a little formulaic: Aliens invade American territory, mass destruction ensues, and nine times out of 10, Will Smith rides to the rescue A compan",neutral,0.7254806160926819
NEWS_0364,"(CNN) -- Brett Ratner has resigned as a producer of this year's Academy Awards show for an anti-gay remark he made over the weekend, the movie director said Tuesday in an open letter to his colleagues",negative,0.8880945444107056
NEWS_0365,"(CNN) -- CNN.com reader Kristy O'Connor took a prenatal yoga class with Heath Ledger and Michelle Williams and says she was ""in awe of his devotion and attention to Michelle."" Reader Dena Michnowih sa",neutral,0.502959132194519
NEWS_0366,"LOS ANGELES, California (CNN) -- As millions of people enter the job market and business owners struggle to entice consumers, Ryan Taylor may be better positioned than most to weather the economic cri",neutral,0.5691327452659607
NEWS_0367,"LONDON, England (CNN) --     Editor's note: Watch Tarantino talking about the making of ""Pulp Fiction"" on The Screening Room podcast. To receive regular movie podcasts subscribe here. 

Quentin Tarant",negative,0.555766761302948
NEWS_0368,"New York (CNN) -- Decades ago, when the Department of Defense was creating the predecessor to today's Internet, one of the main goals was to create a communications system that could endure catastroph",positive,0.4640825688838959
NEWS_0369,"(The Frisky) -- Valentine's Day can be one of the most depressing days of the year for singles, especially if you just went through a breakup. It can be torture to watch couples exchange stuffed bears",neutral,0.7234577536582947
NEWS_0370,"Washington (CNN) -- President Obama's punch lines targeted a diverse group Saturday -- from teen sensations the Jonas Brothers to comedian Jay Leno, whom he described as the only person with worse rat",neutral,0.4696106016635895
NEWS_0371,"Editor's note: Ed Rollins, who was political director for President Reagan, is a Republican strategist who was national chairman of former Arkansas Gov. Mike Huckabee's 2008 presidential campaign. 

R",neutral,0.574005663394928
NEWS_0372,"(CNN) -- It's not quite the achievement of a lunar landing, but astronaut Mike Massimino made Twitter history with a 139-character post to the micro-blogging site -- the first person to do so from spa",positive,0.7046844959259033
NEWS_0373,"(Entertainment Weekly) -- Spike Lee's last film, the gratifyingly tense and tricky ""Inside Man,"" was celebrated -- rightly -- for the way that Lee finally jumped, feet first, into the studio-genre-mov",neutral,0.4802204370498657
NEWS_0374,"(CNN) -- Randy Pausch, the professor whose ""last lecture"" became a runaway phenomenon on the Internet and was turned into a best-selling book, died Friday of pancreatic cancer, Carnegie Mellon Univers",negative,0.4558379352092743
NEWS_0375,(CNN) -- Woody Harrelson defended his clash with a photographer at a New York airport Wednesday night as a case of mistaken identity -- he says he mistook the cameraman for a zombie. Woody Harrelson s,negative,0.735495388507843
NEWS_0376,"(CNN) -- Don't tell Brad Pitt who or how to love. Brad Pitt talks about ""soul mate"" Angelina Jolie, life, and fatherhood in Parade magazine. The actor and star of the new film ""Inglourious Basterds"" o",neutral,0.49796685576438904
NEWS_0377,(CNN) -- Penn State students and supporters of head football coach Joe Paterno rallied Tuesday evening outside his home amid growing calls for him to resign related to his response to child sex abuse ,negative,0.52728670835495
NEWS_0378,"(CNN) -- Muggles will have another opportunity to slip into Harry Potter's magical world at a new Wizarding World of Harry Potter theme park at Universal Studios Hollywood. 

Universal Parks CEO Tom W",neutral,0.61446213722229
NEWS_0379,"LONDON, England (CNN) -- A disabled punk band has launched a campaign to fight for the rights of disabled people to be able to party late. Heavy Load are a UK-based punk band with three out of five me",negative,0.69565749168396
NEWS_0380,"(Entertainment Weekly) -- Once upon a time -- oh, let's just call it North America in the mid-'90s, shall we? -- Weezer and Alanis Morissette were an inescapable part of the cultural landscape, churni",positive,0.7138463258743286
NEWS_0381,"Port-au-Prince, Haiti (CNN) -- A large crane used to load and unload containers from cargo vessels, was bent, twisted and leaning toward the water at the main port for Haiti's capital city on Thursday",negative,0.8866610527038574
NEWS_0382,"(CNN) -- A polar bear falls through thin Arctic ice while searching for food for his family. A humpback whale guides her calf on a perilous 4,000-mile journey. A herd of African elephants in search of",neutral,0.5136992335319519
NEWS_0383,"LOS ANGELES, California (CNN)  -- Members of the Screen Actors Guild overwhelmingly voted to approve a new two-year contract with studios and producers, the union announced Tuesday. Alan Rosenberg, na",negative,0.9153031706809998
NEWS_0384,"MUMBAI, India (CNN) -- Bollywood superstar Anil Kapoor has been catapulted into the global spotlight for his award-winning performance as creepy quiz show host Prem Kumar in the smash hit movie ""Slumd",neutral,0.42115989327430725
NEWS_0385,"RIVERDALE, Georgia (CNN)  -- In his darkest moment, Kenneth Brown lost it all. His wife and kids, the housebroken dog, the vacation home on Cape Cod all vanished when he was sent to prison for an arso",negative,0.936314046382904
NEWS_0386,"LOS ANGELES, California (CNN) -- Brandon Boyd blends into his Venice, California, neighborhood like any other resident. Brandon Boyd, front man for Incubus, is going on the road with the band in July.",neutral,0.5535971522331238
NEWS_0387,"LONDON, England (CNN) -- Oasis frontman Liam Gallagher on Saturday denied that he is the man shown pointing at the Google Street View camera as it drove past his local pub in London last summer. Liam ",negative,0.6694127321243286
NEWS_0388,"(CNN) -- In 1980, in the pre-Internet, pre-download days when R.E.M. formed in Athens, Georgia, there was no alternative. There was no Americana. There was no grunge. 

If you listened to pop music, t",neutral,0.5404684543609619
NEWS_0389,"(CNN) -- Last August, then-Republican presidential nominee John McCain introduced to the nation his surprise pick for vice president, Alaska Gov. Sarah Palin. Alaska Gov. Sarah Palin has a strong base",neutral,0.4643005430698395
NEWS_0390,"(CNN) -- Three years ago, the film based on Dan Brown's novel ""The Da Vinci Code"" was the focus of protest and controversy, with a Vatican archbishop calling for a boycott and Catholics at many levels",negative,0.6609605550765991
NEWS_0391,"(CNN) -- After 40 years of appearing on the silver screen, actor Amitabh Bachchan is the elder statesman of Indian cinema and is possibly the most recognized man in India. The Big B: The patriarch of ",positive,0.43851858377456665
NEWS_0392,"Los Angeles (CNN) -- Lindsay Lohan's nude photo spread for Playboy is helping the men's magazine break sales records, according to Playboy founder Hugh Hefner. 

CNN calls to a dozen newsstands in Los",negative,0.7229151129722595
NEWS_0393,"MORROW, Georgia (CNN) -- Jobless for nearly a year, Michael Rivers was about to walk out of his house a few weeks ago to catch the bus for another daylong employment hunt when a radio announcement sto",negative,0.6647752523422241
NEWS_0394,"(CNN) -- 10:54 p.m. -- People looking for loved ones in Haiti are posting their pictures on CNN.com's iReport page dedicated to them. Likewise, people in Haiti are sending messages out to say they're ",negative,0.6328473687171936
NEWS_0395,"(CNN) -- When Eldrick ""Tiger"" Woods joined the ranks of professional golf a dozen years ago, it was via the heralded ""Hello, World"" Nike commercial. When he steps to the podium Friday to speak to an a",negative,0.5108718872070312
NEWS_0396,"LONDON, England (CNN) -- From bedroom creators to big studios, hand-drawn to CGI, animation has charmed and entertained children -- and, increasingly, adults -- for many years. The Screening Room went",positive,0.5879181623458862
NEWS_0397,"SEATTLE, Washington (CNN) -- Who is stealing -- and crashing -- airplanes in Washington state? Police say they found this self-portrait of Colton Harris-Moore in the deleted file of a stolen digital c",negative,0.6105217933654785
NEWS_0398,"(CNN) -- You don't need to be a teenage boy to realize how scary girls can be. Girls know it too. Megan Fox plays a demonic cheerleader in ""Jennifer's Body,"" written by Diablo ""Juno"" Cody. Certainly D",neutral,0.5603122115135193
NEWS_0399,"(CNN) -- Watch out! Lock up your loved ones! Another bloated, over-produced, high-concept monstrosity has escaped from the labs at Dreamworks Animation, and it's out to devour your kids. Susan, aka ""G",negative,0.8589041829109192
NEWS_0400,"(CNN) -- Blair MacIntyre imagines a world where tiny clouds of information -- Facebook statuses, business cards, Twitter posts -- float above all of our heads. ""Augmented reality"" can combine live vid",neutral,0.6195005178451538
NEWS_0401,"LOS ANGELES, California (CNN) -- Nadya Suleman, who gave birth to octuplets in January, will star in a reality television series about her family, a TV executive said. Nadya Suleman will star in a ""qu",negative,0.6463971734046936
NEWS_0402,"PARIS, France (CNN) -- Interpol on Monday took the unprecendented step of making a global appeal for help to identify a man from digitally reconstructed photos taken from the Internet that it said sho",negative,0.44867879152297974
NEWS_0403,"LONDON, England (CNN) -- Think of a bullwhip and fedora and one man immediately springs to mind: Indiana Jones, the sardonic archeologist played by Harrison Ford in Steven Spielberg's '80s trilogy whi",neutral,0.6743540167808533
NEWS_0404,"(LiveWire) -- Voluble Gary Vaynerchuk, 31, the host of ""Wine Library TV,"" an online video show, has been known to lick rocks, suck leather and eat dirt while on camera, all to illustrate the unique pr",neutral,0.5223783850669861
